datetime,actual_power,predicted_power,prediction_error,absolute_error
2006-12-20 07:00:00,1.52663333333333,1.5318056666666675,-0.005172333333337553,0.005172333333337553
2006-12-20 08:00:00,2.9176,2.9143233333333303,0.003276666666669925,0.003276666666669925
2006-12-20 09:00:00,1.38553333333333,1.3867173333333316,-0.0011840000000016282,0.0011840000000016282
2006-12-20 10:00:00,1.5103,1.5082433333333334,0.0020566666666665956,0.0020566666666665956
2006-12-20 11:00:00,2.8924,2.893371310734466,-0.000971310734465991,0.000971310734465991
2006-12-20 12:00:00,1.42103333333333,1.4220979999999963,-0.0010646666666662696,0.0010646666666662696
2006-12-20 13:00:00,1.4284,1.4313366666666656,-0.0029366666666656993,0.0029366666666656993
2006-12-20 14:00:00,1.2949,1.2951136666666656,-0.00021366666666566836,0.00021366666666566836
2006-12-20 15:00:00,0.281133333333333,0.2841239999999998,-0.002990666666666808,0.002990666666666808
2006-12-20 16:00:00,0.468433333333333,0.46873466666666597,-0.00030133333333298706,0.00030133333333298706
2006-12-20 17:00:00,0.5735,0.567428531073447,0.00607146892655297,0.00607146892655297
2006-12-20 18:00:00,2.83683333333333,2.8395799999999958,-0.002746666666665565,0.002746666666665565
2006-12-20 19:00:00,3.24863333333333,3.2456463333333243,0.002987000000005846,0.002987000000005846
2006-12-20 20:00:00,3.57546666666667,3.5693076666666688,0.006159000000001136,0.006159000000001136
2006-12-20 21:00:00,3.64606666666667,3.639928971751421,0.006137694915249181,0.006137694915249181
2006-12-20 22:00:00,3.05896666666667,3.0542733333333336,0.004693333333336547,0.004693333333336547
2006-12-20 23:00:00,2.38176666666667,2.3747613333333337,0.0070053333333364165,0.0070053333333364165
2006-12-21 00:00:00,1.53586666666667,1.5404376666666664,-0.004570999999996328,0.004570999999996328
2006-12-21 01:00:00,1.39796666666667,1.3974030000000028,0.0005636666666670731,0.0005636666666670731
2006-12-21 02:00:00,1.2749,1.2666866666666676,0.008213333333332296,0.008213333333332296
2006-12-21 03:00:00,0.3026,0.30350066666666636,-0.0009006666666663832,0.0009006666666663832
2006-12-21 04:00:00,0.246733333333333,0.2502916666666661,-0.0035583333333330802,0.0035583333333330802
2006-12-21 05:00:00,0.2907,0.2901890000000002,0.0005109999999998172,0.0005109999999998172
2006-12-21 06:00:00,0.295666666666667,0.2927556666666666,0.002911000000000441,0.002911000000000441
2006-12-21 07:00:00,1.28046666666667,1.2756740000000009,0.00479266666666911,0.00479266666666911
2006-12-21 08:00:00,1.56303333333333,1.5653919999999983,-0.0023586666666683964,0.0023586666666683964
2006-12-21 09:00:00,2.5758,2.568355694915251,0.0074443050847490255,0.0074443050847490255
2006-12-21 10:00:00,1.7677,1.7673656666666657,0.0003343333333343246,0.0003343333333343246
2006-12-21 11:00:00,0.534655172413793,0.5412194046366645,-0.006564232222871502,0.006564232222871502
2006-12-21 12:00:00,0.819133333333333,0.8250123333333325,-0.0058789999999994125,0.0058789999999994125
2006-12-21 13:00:00,1.68823333333333,1.6813276666666641,0.006905666666665811,0.006905666666665811
2006-12-21 14:00:00,1.0239,1.0244709999999995,-0.0005709999999994331,0.0005709999999994331
2006-12-21 15:00:00,0.3074,0.31172500000000025,-0.004325000000000245,0.004325000000000245
2006-12-21 16:00:00,1.36006666666667,1.3546500000000015,0.005416666666668624,0.005416666666668624
2006-12-21 17:00:00,1.75263333333333,1.7554246666666655,-0.0027913333333355883,0.0027913333333355883
2006-12-21 18:00:00,2.4433,2.4489646666666633,-0.005664666666663543,0.005664666666663543
2006-12-21 19:00:00,2.19713333333333,2.1972044124293775,-7.107909604764373e-05,7.107909604764373e-05
2006-12-21 20:00:00,2.43736666666667,2.4446003333333333,-0.007233666666663474,0.007233666666663474
2006-12-21 21:00:00,0.982266666666667,0.976624666666666,0.005642000000000924,0.005642000000000924
2006-12-21 22:00:00,0.280266666666667,0.27996033333333353,0.0003063333333334639,0.0003063333333334639
2006-12-21 23:00:00,0.270433333333333,0.2721213333333331,-0.0016880000000000783,0.0016880000000000783
2006-12-22 00:00:00,0.266933333333333,0.26717866666666656,-0.0002453333333335417,0.0002453333333335417
2006-12-22 01:00:00,0.272,0.27281299999999964,-0.0008129999999996196,0.0008129999999996196
2006-12-22 02:00:00,0.267633333333333,0.26947666666666614,-0.0018433333333331414,0.0018433333333331414
2006-12-22 03:00:00,0.273866666666667,0.2737546666666667,0.00011200000000027854,0.00011200000000027854
2006-12-22 04:00:00,0.264266666666667,0.2675056666666672,-0.003239000000000214,0.003239000000000214
2006-12-22 05:00:00,0.806833333333333,0.8072973333333318,-0.0004639999999987987,0.0004639999999987987
2006-12-22 06:00:00,0.479633333333333,0.47472533333333267,0.0049080000000003565,0.0049080000000003565
2006-12-22 07:00:00,1.7232,1.724352666666665,-0.0011526666666650254,0.0011526666666650254
2006-12-22 08:00:00,2.7444,2.739742333333337,0.004657666666663118,0.004657666666663118
2006-12-22 09:00:00,1.8963,1.893525333333332,0.0027746666666681463,0.0027746666666681463
2006-12-22 10:00:00,1.34496666666667,1.346355333333334,-0.0013886666666640402,0.0013886666666640402
2006-12-22 11:00:00,1.25256666666667,1.254372000000001,-0.001805333333330994,0.001805333333330994
2006-12-22 12:00:00,1.22846666666667,1.241837000000004,-0.01337033333333415,0.01337033333333415
2006-12-22 13:00:00,0.6719,0.6717093333333335,0.0001906666666665613,0.0001906666666665613
2006-12-22 14:00:00,0.815566666666667,0.8155546666666674,1.1999999999567912e-05,1.1999999999567912e-05
2006-12-22 15:00:00,1.45163333333333,1.4520673333333327,-0.00043400000000271,0.00043400000000271
2006-12-22 16:00:00,1.5712,1.568290333333334,0.002909666666665922,0.002909666666665922
2006-12-22 17:00:00,1.4968,1.4916509999999985,0.0051490000000014025,0.0051490000000014025
2006-12-22 18:00:00,2.68696666666667,2.6837883333333368,0.003178333333333061,0.003178333333333061
2006-12-22 19:00:00,3.93816666666667,3.9319736666666723,0.006192999999997895,0.006192999999997895
2006-12-22 20:00:00,3.53606666666667,3.539306000000002,-0.0032393333333322616,0.0032393333333322616
2006-12-22 21:00:00,4.54866666666667,4.5497576666666735,-0.0010910000000032838,0.0010910000000032838
2006-12-22 22:00:00,3.06506666666667,3.0802604022988502,-0.015193735632180072,0.015193735632180072
2006-12-22 23:00:00,2.4192,2.442983465408803,-0.02378346540880294,0.02378346540880294
2006-12-23 00:00:00,1.69823333333333,1.7267186666666645,-0.028485333333334584,0.028485333333334584
2006-12-23 01:00:00,1.7228,1.7286556666666693,-0.005855666666669146,0.005855666666669146
2006-12-23 02:00:00,1.70076666666667,1.7302916666666701,-0.029525000000000023,0.029525000000000023
2006-12-23 03:00:00,1.77153333333333,1.795227666666665,-0.023694333333334816,0.023694333333334816
2006-12-23 04:00:00,1.8916,1.920240333333335,-0.028640333333335155,0.028640333333335155
2006-12-23 05:00:00,2.2291,2.248581666666664,-0.019481666666663955,0.019481666666663955
2006-12-23 06:00:00,1.64936666666667,1.685505000000003,-0.03613833333333294,0.03613833333333294
2006-12-23 07:00:00,4.02336666666667,4.028181435028253,-0.004814768361583788,0.004814768361583788
2006-12-23 08:00:00,4.19083333333333,4.19098333333333,-0.0001499999999996504,0.0001499999999996504
2006-12-23 09:00:00,3.2464,3.246721999999998,-0.00032199999999793505,0.00032199999999793505
2006-12-23 10:00:00,2.97216666666667,2.978427666666672,-0.0062610000000020705,0.0062610000000020705
2006-12-23 11:00:00,3.159,3.1550073333333315,0.00399266666666831,0.00399266666666831
2006-12-23 12:00:00,2.9288,2.929081000000001,-0.00028100000000108594,0.00028100000000108594
2006-12-23 13:00:00,3.4063,3.4095636666666618,-0.0032636666666618908,0.0032636666666618908
2006-12-23 14:00:00,3.75796666666667,3.75643566666667,0.001530999999999949,0.001530999999999949
2006-12-23 15:00:00,4.0491,4.048975508474581,0.00012449152541904596,0.00012449152541904596
2006-12-23 16:00:00,4.3491,4.355084333333335,-0.0059843333333349236,0.0059843333333349236
2006-12-23 17:00:00,5.45253333333333,5.440311333333338,0.012221999999991517,0.012221999999991517
2006-12-23 18:00:00,3.8794,3.8868353333333276,-0.007435333333327687,0.007435333333327687
2006-12-23 19:00:00,4.11783333333333,4.125508000000001,-0.007674666666670937,0.007674666666670937
2006-12-23 20:00:00,4.1814,4.181506999999996,-0.0001069999999963045,0.0001069999999963045
2006-12-23 21:00:00,3.28843333333333,3.281922514124292,0.006510819209038399,0.006510819209038399
2006-12-23 22:00:00,4.32793333333333,4.335168333333327,-0.007234999999996994,0.007234999999996994
2006-12-23 23:00:00,5.56246666666667,5.491150666666674,0.07131599999999594,0.07131599999999594
2006-12-24 00:00:00,4.028,4.044931101694919,-0.016931101694919626,0.016931101694919626
2006-12-24 01:00:00,3.2757,3.3066119999999977,-0.030911999999997608,0.030911999999997608
2006-12-24 02:00:00,2.30303333333333,2.3617079999999984,-0.05867466666666843,0.05867466666666843
2006-12-24 03:00:00,1.60676666666667,1.681573666666668,-0.07480699999999807,0.07480699999999807
2006-12-24 04:00:00,1.5761,1.6655513333333314,-0.08945133333333133,0.08945133333333133
2006-12-24 05:00:00,1.6319,1.709000666666667,-0.07710066666666715,0.07710066666666715
2006-12-24 06:00:00,1.8952,1.938785333333331,-0.04358533333333092,0.04358533333333092
2006-12-24 07:00:00,1.4764,1.5627723333333337,-0.08637233333333372,0.08637233333333372
2006-12-24 08:00:00,1.42776666666667,1.5062356666666676,-0.07846899999999768,0.07846899999999768
2006-12-24 09:00:00,2.72566666666667,2.765862333333339,-0.04019566666666918,0.04019566666666918
2006-12-24 10:00:00,2.67533333333333,2.6790646666666653,-0.003731333333335307,0.003731333333335307
2006-12-24 11:00:00,2.09293333333333,2.09438633333333,-0.0014529999999997045,0.0014529999999997045
2006-12-24 12:00:00,1.5,1.5000730000000002,-7.300000000021178e-05,7.300000000021178e-05
2006-12-24 13:00:00,3.23993333333333,3.244600000000001,-0.004666666666671038,0.004666666666671038
2006-12-24 14:00:00,1.37153333333333,1.3667026666666655,0.004830666666664429,0.004830666666664429
2006-12-24 15:00:00,3.09683333333333,3.0834240000000013,0.013409333333328721,0.013409333333328721
2006-12-24 16:00:00,2.00713333333333,2.007714666666667,-0.0005813333333373194,0.0005813333333373194
2006-12-24 17:00:00,1.6865,1.6859503333333314,0.0005496666666686689,0.0005496666666686689
2006-12-24 18:00:00,0.5052,0.49573000000000006,0.009469999999999923,0.009469999999999923
2006-12-24 19:00:00,0.454033333333333,0.4428583333333333,0.011174999999999713,0.011174999999999713
2006-12-24 20:00:00,0.4741,0.46974799999999994,0.004352000000000078,0.004352000000000078
2006-12-24 21:00:00,0.484033333333333,0.4796570000000003,0.004376333333332705,0.004376333333332705
2006-12-24 22:00:00,0.479766666666667,0.4724990000000009,0.007267666666666117,0.007267666666666117
2006-12-24 23:00:00,0.486333333333333,0.4832270000000004,0.0031063333333326004,0.0031063333333326004
2006-12-25 00:00:00,0.999566666666667,0.9825804252873561,0.01698624137931093,0.01698624137931093
2006-12-25 01:00:00,1.20676666666667,1.2022876666666678,0.004479000000002342,0.004479000000002342
2006-12-25 02:00:00,0.438,0.43255000000000016,0.005449999999999844,0.005449999999999844
2006-12-25 03:00:00,0.589966666666667,0.5811733333333341,0.008793333333332876,0.008793333333332876
2006-12-25 04:00:00,0.578666666666667,0.5714083333333345,0.007258333333332478,0.007258333333332478
2006-12-25 05:00:00,0.6201,0.6046900000000004,0.01540999999999959,0.01540999999999959
2006-12-25 06:00:00,0.264066666666667,0.2634680000000004,0.0005986666666665807,0.0005986666666665807
2006-12-25 07:00:00,0.6768,0.6698910000000001,0.006908999999999832,0.006908999999999832
2006-12-25 08:00:00,2.6111,2.6020816666666633,0.009018333333336681,0.009018333333336681
2006-12-25 09:00:00,1.49346666666667,1.4817353333333374,0.01173133333333265,0.01173133333333265
2006-12-25 10:00:00,1.91566666666667,1.9046216428571467,0.011045023809523213,0.011045023809523213
2006-12-25 11:00:00,3.0446,3.0502808079096067,-0.005680807909606678,0.005680807909606678
2006-12-25 12:00:00,2.9126,2.925627999999998,-0.013027999999998041,0.013027999999998041
2006-12-25 13:00:00,2.22493333333333,2.2370186666666627,-0.012085333333332837,0.012085333333332837
2006-12-25 14:00:00,1.78373333333333,1.7922583333333293,-0.008524999999999228,0.008524999999999228
2006-12-25 15:00:00,1.74033333333333,1.7418393333333295,-0.0015059999999995632,0.0015059999999995632
2006-12-25 16:00:00,3.87283333333333,3.8805003333333348,-0.007667000000004975,0.007667000000004975
2006-12-25 17:00:00,2.0718,2.0732529999999985,-0.0014529999999983723,0.0014529999999983723
2006-12-25 18:00:00,2.42306666666667,2.4182450000000024,0.00482166666666739,0.00482166666666739
2006-12-25 19:00:00,1.6295,1.6190829999999994,0.010417000000000565,0.010417000000000565
2006-12-25 20:00:00,1.97713333333333,1.976739,0.0003943333333300547,0.0003943333333300547
2006-12-25 21:00:00,3.83686666666667,3.827339999999998,0.00952666666667179,0.00952666666667179
2006-12-25 22:00:00,4.21486666666667,4.212304000000007,0.0025626666666633824,0.0025626666666633824
2006-12-25 23:00:00,2.59223333333333,2.584982666666662,0.007250666666668071,0.007250666666668071
2006-12-26 00:00:00,2.42426666666667,2.418028666666672,0.006237999999997967,0.006237999999997967
2006-12-26 01:00:00,2.40263333333333,2.3962393333333343,0.006393999999995792,0.006393999999995792
2006-12-26 02:00:00,2.41093333333333,2.4062546666666664,0.004678666666663389,0.004678666666663389
2006-12-26 03:00:00,2.44906666666667,2.443783000000005,0.00528366666666491,0.00528366666666491
2006-12-26 04:00:00,2.9925,2.978149000000004,0.014350999999996006,0.014350999999996006
2006-12-26 05:00:00,2.38773333333333,2.382958333333331,0.0047749999999990855,0.0047749999999990855
2006-12-26 06:00:00,2.3882,2.387044333333336,0.0011556666666638904,0.0011556666666638904
2006-12-26 07:00:00,3.13606666666667,3.1312283333333375,0.00483833333333239,0.00483833333333239
2006-12-26 08:00:00,2.36593333333333,2.3665276666666624,-0.0005943333333324752,0.0005943333333324752
2006-12-26 09:00:00,3.54506666666667,3.5341636666666694,0.010903000000000773,0.010903000000000773
2006-12-26 10:00:00,4.0419,4.023614666666669,0.018285333333331266,0.018285333333331266
2006-12-26 11:00:00,2.37353333333333,2.3731250000000004,0.0004083333333295691,0.0004083333333295691
2006-12-26 12:00:00,2.4647,2.470807804597698,-0.006107804597697886,0.006107804597697886
2006-12-26 13:00:00,2.8868,2.88587233333333,0.0009276666666702127,0.0009276666666702127
2006-12-26 14:00:00,3.8266,3.809759666666666,0.016840333333334012,0.016840333333334012
2006-12-26 15:00:00,2.6296,2.6232723333333343,0.006327666666665621,0.006327666666665621
2006-12-26 16:00:00,3.45073333333333,3.4539779999999976,-0.0032446666666676727,0.0032446666666676727
2006-12-26 17:00:00,3.34233333333333,3.341346666666664,0.000986666666666025,0.000986666666666025
2006-12-26 18:00:00,3.2467,3.243101666666666,0.003598333333334036,0.003598333333334036
2006-12-26 19:00:00,3.034,3.0327176666666626,0.00128233333333716,0.00128233333333716
2006-12-26 20:00:00,3.479,3.472052999999999,0.006947000000001147,0.006947000000001147
2006-12-26 21:00:00,2.6584,2.664641666666666,-0.006241666666666035,0.006241666666666035
2006-12-26 22:00:00,0.8636,0.8720360000000007,-0.008436000000000665,0.008436000000000665
2006-12-26 23:00:00,0.7682,0.778834999999999,-0.01063499999999895,0.01063499999999895
2006-12-27 00:00:00,0.482966666666667,0.49110300000000046,-0.008136333333333468,0.008136333333333468
2006-12-27 01:00:00,0.493466666666667,0.5085900000000009,-0.015123333333333877,0.015123333333333877
2006-12-27 02:00:00,0.4795,0.48267666666666714,-0.0031766666666671606,0.0031766666666671606
2006-12-27 03:00:00,0.444133333333333,0.4564106666666667,-0.012277333333333695,0.012277333333333695
2006-12-27 04:00:00,0.474033333333333,0.4837269999999997,-0.009693666666666712,0.009693666666666712
2006-12-27 05:00:00,1.03653333333333,1.0437343333333298,-0.007200999999999791,0.007200999999999791
2006-12-27 06:00:00,0.4744,0.48816433333333387,-0.013764333333333878,0.013764333333333878
2006-12-27 07:00:00,2.04986666666667,2.0610896666666694,-0.011222999999999317,0.011222999999999317
2006-12-27 08:00:00,2.16473333333333,2.1606033333333277,0.0041300000000021875,0.0041300000000021875
2006-12-27 09:00:00,2.32896666666667,2.3272540000000035,0.0017126666666666956,0.0017126666666666956
2006-12-27 10:00:00,2.31696666666667,2.319637333333338,-0.0026706666666678203,0.0026706666666678203
2006-12-27 11:00:00,1.3156,1.3160006666666693,-0.0004006666666691583,0.0004006666666691583
2006-12-27 12:00:00,1.0784,1.0774796666666675,0.0009203333333325237,0.0009203333333325237
2006-12-27 13:00:00,0.264166666666667,0.271908666666667,-0.007742000000000027,0.007742000000000027
2006-12-27 14:00:00,0.263833333333333,0.2720343333333334,-0.008201000000000402,0.008201000000000402
2006-12-27 15:00:00,0.3332,0.3320400000000002,0.0011599999999997723,0.0011599999999997723
2006-12-27 16:00:00,0.2968,0.2952753333333336,0.0015246666666663966,0.0015246666666663966
2006-12-27 17:00:00,0.501266666666667,0.4950909999999997,0.0061756666666672455,0.0061756666666672455
2006-12-27 18:00:00,1.8244,1.8232939999999989,0.0011060000000011616,0.0011060000000011616
2006-12-27 19:00:00,1.73626666666667,1.7405300000000006,-0.004263333333330621,0.004263333333330621
2006-12-27 20:00:00,2.3531,2.347987000000004,0.005112999999996148,0.005112999999996148
2006-12-27 21:00:00,1.32973333333333,1.3272996666666674,0.0024336666666626705,0.0024336666666626705
2006-12-27 22:00:00,1.0835,1.0796513333333337,0.0038486666666661673,0.0038486666666661673
2006-12-27 23:00:00,0.3535,0.35171033333333335,0.0017896666666666339,0.0017896666666666339
2006-12-28 00:00:00,1.01853333333333,1.0252866666666625,-0.006753333333332501,0.006753333333332501
2006-12-28 01:00:00,0.277733333333333,0.2801146666666668,-0.0023813333333337905,0.0023813333333337905
2006-12-28 02:00:00,0.316166666666667,0.3195340000000005,-0.0033673333333335,0.0033673333333335
2006-12-28 03:00:00,0.2988,0.2941026666666667,0.004697333333333331,0.004697333333333331
2006-12-28 04:00:00,0.3101,0.3089116666666662,0.0011883333333337909,0.0011883333333337909
2006-12-28 05:00:00,0.2894,0.2884163333333336,0.000983666666666383,0.000983666666666383
2006-12-28 06:00:00,0.292566666666667,0.2915803333333334,0.0009863333333335889,0.0009863333333335889
2006-12-28 07:00:00,1.04333333333333,1.0498369999999995,-0.006503666666669572,0.006503666666669572
2006-12-28 08:00:00,2.53573333333333,2.530517333333329,0.005216000000000776,0.005216000000000776
2006-12-28 09:00:00,1.32153333333333,1.331249666666666,-0.009716333333336102,0.009716333333336102
2006-12-28 10:00:00,0.326066666666667,0.326685,-0.0006183333333329988,0.0006183333333329988
2006-12-28 11:00:00,0.279933333333333,0.2846403333333327,-0.004706999999999739,0.004706999999999739
2006-12-28 12:00:00,0.271,0.27619600000000033,-0.0051960000000003115,0.0051960000000003115
2006-12-28 13:00:00,0.698633333333333,0.6932363333333333,0.005396999999999652,0.005396999999999652
2006-12-28 14:00:00,1.80856666666667,1.806268666666669,0.0022980000000010214,0.0022980000000010214
2006-12-28 15:00:00,1.57433333333333,1.5770426666666648,-0.0027093333333347847,0.0027093333333347847
2006-12-28 16:00:00,1.55896666666667,1.5561436666666668,0.0028230000000031286,0.0028230000000031286
2006-12-28 17:00:00,2.43253333333333,2.4345906666666663,-0.002057333333336242,0.002057333333336242
2006-12-28 18:00:00,2.5439,2.5468193333333353,-0.0029193333333354943,0.0029193333333354943
2006-12-28 19:00:00,2.8485,2.851490666666667,-0.002990666666666808,0.002990666666666808
2006-12-28 20:00:00,2.11676666666667,2.117655000000003,-0.0008883333333331578,0.0008883333333331578
2006-12-28 21:00:00,5.03533333333333,5.043584333333328,-0.008250999999997788,0.008250999999997788
2006-12-28 22:00:00,3.2142,3.2019130000000033,0.012286999999996606,0.012286999999996606
2006-12-28 23:00:00,2.13133333333333,2.154254999999994,-0.022921666666663842,0.022921666666663842
2006-12-29 00:00:00,1.40933333333333,1.4676126666666665,-0.05827933333333646,0.05827933333333646
2006-12-29 01:00:00,1.99416666666667,2.0332516666666707,-0.0390850000000007,0.0390850000000007
2006-12-29 02:00:00,2.15163333333333,2.1604910000000013,-0.008857666666671093,0.008857666666671093
2006-12-29 03:00:00,2.45266666666667,2.444688666666666,0.007978000000004037,0.007978000000004037
2006-12-29 04:00:00,2.47143333333333,2.4589296666666636,0.012503666666666469,0.012503666666666469
2006-12-29 05:00:00,2.3861,2.3837716666666666,0.0023283333333332656,0.0023283333333332656
2006-12-29 06:00:00,2.4389,2.4349843333333316,0.003915666666668205,0.003915666666668205
2006-12-29 07:00:00,3.83876666666667,3.8326712711864435,0.006095395480226529,0.006095395480226529
2006-12-29 08:00:00,3.69476666666667,3.6861503333333387,0.008616333333331117,0.008616333333331117
2006-12-29 09:00:00,3.4349,3.416363333333337,0.01853666666666287,0.01853666666666287
2006-12-29 10:00:00,2.42253333333333,2.4220973333333284,0.00043600000000143524,0.00043600000000143524
2006-12-29 11:00:00,1.38916666666667,1.3899533333333363,-0.0007866666666662692,0.0007866666666662692
2006-12-29 12:00:00,1.55573333333333,1.5548170000000006,0.000916333333329522,0.000916333333329522
2006-12-29 13:00:00,1.70933333333333,1.7074283333333313,0.0019049999999987133,0.0019049999999987133
2006-12-29 14:00:00,1.4185,1.4215173333333317,-0.003017333333331651,0.003017333333331651
2006-12-29 15:00:00,0.6281,0.6269576666666677,0.001142333333332246,0.001142333333332246
2006-12-29 16:00:00,0.317866666666667,0.3166870000000002,0.001179666666666801,0.001179666666666801
2006-12-29 17:00:00,0.8924,0.894878666666666,-0.002478666666666074,0.002478666666666074
2006-12-29 18:00:00,1.89263333333333,1.8910516666666637,0.0015816666666663703,0.0015816666666663703
2006-12-29 19:00:00,1.79133333333333,1.7883603333333336,0.0029729999999963397,0.0029729999999963397
